instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_876.csv,greedy_2opt,8.340761112677958,12797.22772755,140.23346323271062,61.941154187507756,61.53657504686261,0.40386913722145545,64.0,29.011409747247022,110.1795,116.1489
cities_877.csv,greedy_2opt,8.205227898073103,13430.29011236,140.87038213194427,58.17586340448771,56.52069741298315,3.133454081361336,67.0,27.33163500145456,115.3066,116.4746
cities_878.csv,nn_2opt,8.691092517474834,12429.925954600001,139.97841731559905,58.22480572828707,56.71340258995222,1.5469494238662176,50.0,27.8183753891838,115.423,107.6902
cities_879.csv,greedy_2opt,8.339278508325974,13709.57388,149.387376928608,62.653542176907855,62.476927107933214,0.42586351099853825,58.0,29.63995162967108,119.46300000000001,114.75999999999999
cities_880.csv,random_ga,7.6529433669023135,13775.449429019998,145.41589542484687,61.59164255747954,60.64581392614883,1.0581423769984812,64.0,29.052167117682178,118.3766,116.3697
cities_881.csv,greedy_2opt,8.49371573319419,14005.19038308,137.7966403288556,63.8149537932733,62.89448890360345,1.1753558524974577,56.0,30.664466110096413,117.6708,119.0201
cities_882.csv,greedy_2opt,8.931305558636346,13213.140261,154.24922796980215,58.01492419875165,55.62251580538227,1.465098075215442,59.0,28.057221784527155,116.0175,113.8892
cities_883.csv,greedy_2opt,8.951924265430074,13457.202984540001,159.41863960105167,65.45292316072143,64.21070959070403,0.9327451956456236,57.0,30.881910412368832,116.12790000000001,115.8826
cities_884.csv,random_ga,8.698698488865178,13427.054071920002,141.12670824333713,59.53431430827162,58.68532301700937,2.2328812462824668,57.0,27.6135469705719,112.7976,119.03670000000001
cities_885.csv,greedy_2opt,7.9158860659306525,13944.186330929999,152.81872354763993,65.90125918598851,64.32533578816358,1.6105048059537033,63.0,30.840986491846998,117.55529999999999,118.6181
cities_886.csv,greedy_2opt,9.629382584288695,14017.47544002,147.8186098305961,62.72181299172524,61.301424300658425,3.9293621276232615,53.0,29.12688120624639,118.1622,118.6291
cities_887.csv,random_ga,7.751942899040001,12452.405267160002,130.25339620171138,55.96740344082467,54.403479633029676,2.3033017865664056,61.0,28.052530187234336,113.60730000000001,109.6092
cities_888.csv,greedy_2opt,10.547049333125884,14082.281971049999,157.80762875783287,64.51617675263023,64.11782998152698,1.012951119255015,54.0,30.242935042961008,119.6359,117.70949999999999
cities_889.csv,greedy_2opt,8.049999790365117,13728.854000840001,151.3211203523487,64.09725602631501,65.02032567586099,0.8730340772272229,53.0,30.34501625601273,117.77590000000001,116.5676
cities_890.csv,greedy_2opt,9.603715761600311,12736.64209526,147.08282743926975,57.13510692221037,55.739834762704106,0.612986867722297,52.0,26.915653131978473,115.2289,110.5334
cities_891.csv,greedy_2opt,7.807952802631698,14154.48962184,157.54332340511925,64.96031019340332,62.57985428426627,1.1979596069984957,58.0,30.89305612145155,119.5528,118.3953
cities_892.csv,greedy_2opt,9.226999803250374,13815.575801500001,149.39597522195837,66.29078222334503,65.78699137610718,1.842894248186804,50.0,31.535526141059826,119.84500000000001,115.2787
cities_893.csv,greedy_2opt,9.688440232082732,13767.1801776,151.72890339898987,61.36620249323923,60.13283529665827,1.6522082193234606,57.0,28.230639682754383,117.464,117.20339999999999
cities_894.csv,greedy_2opt,7.7391386494139285,13494.54100875,139.73624597480068,61.62680545818585,59.33614822854614,1.81226375839721,59.0,28.888133066224643,115.1375,117.2037
cities_895.csv,greedy_2opt,8.049437440451932,11482.668071000002,134.39886003303747,55.1579011031768,53.44853409522271,0.7411377739664811,53.0,26.164880233020515,101.0398,113.64500000000001
cities_896.csv,greedy_2opt,8.215067195167103,13404.74053821,148.8098265364556,63.410348391747135,62.90858666084296,2.3980653556565152,57.0,29.5974983248891,116.7027,114.8623
cities_897.csv,greedy_2opt,7.8799167890336745,13478.356079100002,154.159314351777,60.0185342252647,58.15706687806736,0.7049535871247107,63.0,29.289200643689398,114.21300000000001,118.0107
cities_898.csv,greedy_2opt,8.265013113972971,13263.125888249999,153.71427699709614,63.636521178773194,63.899130714353234,1.8707338132401394,59.0,30.606439346602958,113.15549999999999,117.2115
cities_899.csv,greedy_anneal,8.297453700951895,13714.096369999997,161.53514207577246,64.01829004919342,62.34826859921613,1.3971834704146804,66.0,30.323115547177274,114.97879999999999,119.27499999999999
cities_900.csv,nn_2opt,7.505882974996799,12824.17210464,142.44802681293976,60.61847766981436,60.456052744042324,0.9238435202998386,60.0,28.51465265585343,112.9672,113.5212
cities_901.csv,greedy_2opt,8.633312102009501,13825.11189412,157.83208688539858,61.05827041583293,60.240671025230114,2.303659013395868,59.0,28.910944030461955,118.3361,116.8292
cities_902.csv,greedy_2opt,7.157815145504298,13105.581255000001,149.4634176905172,64.67261506806159,64.59023220061994,1.5966721955367043,58.0,30.098724138736326,114.9915,113.97
cities_903.csv,greedy_2opt,8.032135111652913,13634.032574310002,143.49348005818942,59.392999836865876,58.310707734523746,0.6839845758494878,69.0,28.018141232565554,117.6243,115.91170000000001
cities_904.csv,nn_2opt,7.0468594881528706,13521.53645138,154.71534741362925,59.553954536711636,58.532978750218376,0.8515802252283677,64.0,28.780284473608287,119.5219,113.13019999999999
cities_905.csv,greedy_2opt,7.725119943226878,12803.510559839999,151.3416926952385,62.2693013038659,62.00062274348541,1.211572304899708,67.0,29.622848018162767,109.2036,117.2444
cities_906.csv,random_ga,9.068767808701773,13717.52709888,145.98697946830737,64.10689095342244,62.85683519740791,2.0901338760950243,60.0,30.220070538344252,115.8168,118.4416
cities_907.csv,greedy_2opt,7.907924508187568,14017.83673472,149.38920926255014,66.22837947807183,65.32001053691658,2.019118446253204,65.0,30.38896401406883,117.6448,119.1539
cities_908.csv,greedy_2opt,9.066647726565675,13613.534279999998,150.52826673259744,62.4087034034177,61.05381455663976,3.005939488745575,53.0,29.53765726531047,114.0162,119.39999999999999
cities_909.csv,greedy_2opt,7.191321490933138,13883.95586736,153.52601317669263,64.33738033409692,63.19468768535849,0.98892026978923,70.0,30.611573037653418,116.6668,119.0052
cities_910.csv,random_ga,8.629968791323575,14033.973927249997,152.1586894867986,67.72356365145075,66.73698472249102,0.7992255313739693,50.0,31.916254148137604,118.54249999999999,118.3877
cities_911.csv,nn_2opt,8.99086538090208,13198.25482786,152.0434348026905,59.650574208744295,59.41877776132726,0.43227732996307894,50.0,28.078691926317383,112.2586,117.5701
cities_912.csv,greedy_2opt,5.92367891849986,13687.57764525,150.82013112462806,67.23719529764412,66.84933517571031,1.2058888920626099,68.0,31.741818528318138,115.6021,118.4025
cities_913.csv,greedy_2opt,7.433418216228227,13400.38525025,139.47248019197195,62.65310407937144,61.43368646697452,1.1539378709445327,68.0,29.04949920456204,117.11749999999999,114.4183
cities_914.csv,nn_2opt,8.297836117928115,13894.8941562,160.33847717603533,60.69747600130917,60.69888793750674,0.6131337619149729,55.0,30.162684693767382,119.5013,116.274
cities_915.csv,greedy_2opt,9.69624685633782,13792.0218711,145.4481462532266,62.62241748925675,61.15814148754031,1.6920011820326686,54.0,28.68257457916359,117.38900000000001,117.48989999999999
cities_916.csv,greedy_2opt,8.262001013260589,12508.186460800001,149.1894320466433,62.32041225967394,61.979324156447525,1.254402048786592,58.0,29.42002489328731,114.4516,109.28800000000001
cities_917.csv,greedy_2opt,8.076494977829448,13768.012853139999,149.81582713295015,60.710174127542984,59.243693769126175,1.217325153769526,67.0,29.32986911734825,117.4691,117.2054
cities_918.csv,greedy_2opt,8.407121078167682,13580.31178844,163.3408845590105,65.95955785181671,65.11849946840604,1.3885533371102459,64.0,31.78357100990867,113.3266,119.8334
cities_919.csv,greedy_2opt,8.43287877969978,13933.62933568,150.0056265702057,65.76066907279534,66.39164451344762,2.00148016477806,62.0,30.643389525126302,118.0744,118.0072
cities_920.csv,greedy_2opt,7.453020048839932,13412.568458419999,149.88860842865944,63.388190256556214,63.74655530654185,1.2353591947283984,62.0,30.077006198009546,116.2178,115.40889999999999
cities_921.csv,nn_2opt,9.045971259225123,13550.833625680001,151.12337240241828,59.157796045065034,56.40003432516686,2.367016233573399,54.0,28.707835499791354,114.0488,118.8161
cities_922.csv,greedy_2opt,7.815064862799223,13062.23511274,154.888977960086,67.63783136597849,67.69621476279158,1.5763931140423095,54.0,32.62606288741061,110.8426,117.8449
cities_923.csv,greedy_2opt,8.699669033685137,13321.386930149998,141.3219812329632,60.561644492032784,60.55651063824599,2.7692228548818605,54.0,29.04346830168313,114.8745,115.9647
cities_924.csv,greedy_2opt,9.044547207229707,13370.249956299998,144.02984268775688,56.882106908757486,54.92042757572324,0.6887316240742821,52.0,27.75047538737842,116.95899999999999,114.31569999999999
cities_925.csv,greedy_2opt,8.76591717725048,13493.47743526,157.98368280806724,65.0223765585328,64.27575018014181,2.665944840014512,54.0,31.397364355841294,116.8138,115.5127
cities_926.csv,nn_2opt,7.8917868311154455,13229.64059907,148.86815886484928,58.72611567078087,56.71198538413972,2.0127717853745826,65.0,27.92524086463694,118.6401,111.5107
cities_927.csv,greedy_2opt,8.029582445531222,13676.86296861,151.61347309223544,63.492663293075076,61.17257127912803,1.5182585320030317,50.0,30.430651295835386,115.5239,118.3899
cities_928.csv,random_ga,7.163960458764171,13397.5132478,151.20681056156167,58.08829909748755,56.365761152050446,1.6309275459075427,54.0,27.943268212445464,113.2666,118.283
cities_929.csv,greedy_2opt,8.022090195334599,13960.4467806,155.7281279030863,65.10875679846747,63.7449543343628,2.119154760747792,67.0,30.55428885898992,117.6655,118.6452
cities_930.csv,nn_2opt,8.563849709388926,13678.469318700001,138.7340737196526,62.383672438888965,61.46413984950091,0.6624967320674033,56.0,29.59844361597451,118.52220000000001,115.4085
cities_931.csv,greedy_2opt,8.021858048318595,12902.15454925,151.94661918005943,60.78601194988896,59.542836802591125,1.5436350119118174,62.0,29.57204606543164,112.9075,114.2719
cities_932.csv,random_ga,7.628490681287822,13527.4223519,144.69101805163996,61.9492717196773,60.952260068349716,1.584681144583972,61.0,28.599548429329587,116.3314,116.2835
cities_933.csv,greedy_2opt,7.174926740749894,13352.434254799999,136.71667692926127,61.473840318181374,59.47527114192633,0.4628470589730421,57.0,29.576972293847177,118.292,112.87689999999999
cities_934.csv,greedy_2opt,7.6980869873856195,13720.486673880001,146.2545166953144,64.3633824015662,64.38447641932987,0.27769112337271407,52.0,30.396474621589633,116.4573,117.8156
cities_935.csv,greedy_2opt,8.270081438379357,14011.845664319999,142.6849324931683,64.15487126400507,63.10782789995232,0.8147063335951131,59.0,30.68812738065723,118.8488,117.8964
cities_936.csv,greedy_2opt,8.97837733722253,13097.863751609999,149.18574803948263,60.29325419521717,57.876809030494556,2.172809264523693,53.0,28.97599104366471,119.49329999999999,109.6117
cities_937.csv,greedy_2opt,8.59039743696713,13274.153003999998,148.94813863476105,59.2509368422411,57.74828281822313,1.779423783138799,60.0,28.367816806455316,115.692,114.737
cities_938.csv,greedy_2opt,9.152964190738698,13549.1090749,155.6367972187169,61.79469794402566,60.347145326204306,1.4636701540989443,52.0,29.23843949024779,114.4742,118.3595
cities_939.csv,random_ga,8.171878206131941,13655.8239895,154.03373469889638,60.52351835805838,57.424597732504836,1.6570610429311274,50.0,30.31191149050987,116.8013,116.915
cities_940.csv,random_ga,7.978976707724745,13909.85795494,164.13520777413967,65.93241565771804,65.71599649590654,1.5491076689500975,62.0,31.18535162299375,118.8766,117.0109
cities_941.csv,greedy_2opt,9.546614593413375,12179.42087457,147.67012259119988,62.84471168816555,62.188026125438185,1.5504409211575954,52.0,29.19960356866691,112.2369,108.5153
cities_942.csv,greedy_2opt,7.960766685027513,13612.20225659,144.87120008618,63.49975685443256,61.33874599174367,1.4166638556834876,57.0,29.913952658292143,117.90530000000001,115.4503
cities_943.csv,nn_2opt,7.864056599183659,13667.498606249997,157.62903413806734,67.66260650317808,67.36686566027842,0.36590235036140417,59.0,31.3054490989228,118.03949999999999,115.7875
cities_944.csv,nn_2opt,7.6977199921540675,13343.94624924,143.51557911965514,60.57363549654239,60.25934918467009,0.7644012820502017,67.0,28.751187740403587,115.51859999999999,115.5134
cities_945.csv,greedy_2opt,7.246394613662571,13431.922900000001,153.86589938010957,63.00414308926139,61.247396546295704,0.7279211839203514,68.0,29.89499677452118,113.5892,118.25
cities_946.csv,random_ga,7.559979417854506,13479.2681107,146.24139808457113,58.378734762416045,56.7450225707947,0.8385779689450453,66.0,28.06816297450717,118.0802,114.15350000000001
cities_947.csv,greedy_2opt,8.99116512974283,13399.356958119999,133.09459956835215,57.50555649663497,56.57313489227903,2.522737800485808,51.0,27.15099181104869,117.6691,113.8732
cities_948.csv,greedy_2opt,7.938286404980596,13570.419423799998,153.3798681791388,60.60450863292066,59.226908657682486,1.8221692484508678,65.0,28.958760687438623,113.7355,119.31559999999999
cities_949.csv,greedy_2opt,7.735775723516502,13368.34573184,151.5004705384442,64.6299203355063,63.93191057639726,2.273473751772826,52.0,30.469184973726883,114.4268,116.8288
cities_950.csv,greedy_2opt,9.499320934123809,13461.37581756,132.97784515057384,61.95816523883926,61.411574616923794,1.721894877743711,50.0,28.282395323896672,114.0436,118.0371
cities_951.csv,greedy_2opt,7.597214653368703,13437.77825565,154.89760950837814,65.3178669008195,64.8990117527215,1.1203631554098932,64.0,31.24057191142149,116.5815,115.2651
cities_952.csv,greedy_2opt,7.833847470909894,14076.660622719997,153.71730656507094,66.82428224059987,67.09067309842703,1.3306210767908409,70.0,31.931316122951895,118.21119999999999,119.08059999999999
cities_953.csv,greedy_2opt,8.881046270625832,13900.053930560001,144.19959768986874,60.45509442800782,58.82690908699862,1.0870069962976352,62.0,29.06842175136941,117.94720000000001,117.8498
cities_954.csv,nn_2opt,9.106662408862732,13193.1526146,151.57207563746695,59.44730121911838,57.86471403541194,2.10228820574154,58.0,28.38158320442625,119.3702,110.523
cities_955.csv,random_ga,7.874546082395269,13218.843212909998,143.58882014892384,61.547521511085115,60.92866566896078,1.5363490488817972,62.0,29.23208870291092,116.63029999999999,113.3397
cities_956.csv,greedy_2opt,7.324669592485053,13925.50200264,141.8810463068623,61.06599616933949,59.37805360893678,0.483009088941392,64.0,29.484796431612185,118.2882,117.7252
cities_957.csv,greedy_2opt,9.016756061333622,13148.316069120001,141.1562370669465,59.71391543874864,58.000961494096714,2.3436906387149303,56.0,27.792127145244883,112.4272,116.9496
cities_958.csv,random_ga,7.947358938334747,13722.2815962,150.6059954889579,58.748183546464155,55.30390555190368,0.9511777226154934,57.0,29.818127103819833,116.682,117.6041
cities_959.csv,greedy_2opt,9.210363634761043,13575.36816018,156.94017501089388,65.05884082493418,65.77495952055007,1.9032460403216283,58.0,29.847170516815257,115.5438,117.49109999999999
cities_960.csv,nn_2opt,7.422506277562362,13221.35526418,149.73782867829357,60.84108390320104,58.98047182888992,1.908780160207031,60.0,29.916597514105433,113.18509999999999,116.8118
cities_961.csv,greedy_2opt,7.620495082677347,13047.3934761,140.11655164886838,61.97186095567504,62.04242835810024,1.3345427718885585,62.0,29.339190990718105,115.47489999999999,112.989
cities_962.csv,random_ga,7.1523102418551625,12570.936904709999,144.59434799223652,63.118509661951514,61.44597310849589,1.892175520399728,58.0,29.628702582092316,105.81569999999999,118.8003
cities_963.csv,greedy_2opt,9.01206601891039,13490.643693860002,149.26263479096167,62.170710098872526,60.41172300820429,1.4868281003532333,55.0,29.377564219639698,114.06620000000001,118.2703
cities_964.csv,random_ga,8.452536815160768,13152.06264756,151.8521772143225,61.15237859105328,58.109192393028486,0.7863060790811703,51.0,30.17794432452326,113.3436,116.03710000000001
